id,text,target,label
1447528854424369920,i saw family yesterday for 7 hours who i had not seen in over 2 years and - as LOVELY as it was - i feel so exhausted. my social battery is completely drained. i was maxed out at 2 hours yesterday haha…,0,non-depressed
1445428267889169920,"The Ortho Doctor said it's a torn rotator cuff or torn bicep. I wish it was only a pinched nerve. Not that they aren't painful too but this is excruciating. Besides the pain, I have lymphedema going on in the affected arm.",0,non-depressed
1446297304068229888,I am going to sleep for like 12hrs omg😩🥲😴 im so mentally and physically drained but also so glad that madness is over,0,non-depressed
1449804428370919936,"My tl is getting filed with that other group again, I’m so tired",0,non-depressed
1446590042181349888,I need to make the carrd but I’m so mentally exhausted,0,non-depressed
1449453963867200000,"They guy is just tired of the relationship period, even if I had an argument with my girlfriend I shouldn't treat her with annoyence for even a day",0,non-depressed
1446502058975280128,IDK WHO YOU ARE BUT SEEI G EVERYONE SHOCKED YOU HAVE A GF IS SO FUNNY HELP MEEE,0,non-depressed
1446014594988829952,"🍒/ i made myself sad seeing how he’s alone in sm official art :-( not even with hina or chifuyu, and i know that’s it’s bc in the anime he hasn’t developed that strong of a relationship w anyone yet, but… idk man… “what hurts the most is loneliness” he’s literally so depressed",0,non-depressed
1447969659601520128,“Only some cuts and bruises so far.” Jeremy said and looked at Ricky. “I’ve been more exhausted than ever lately. It’s so bad that I think I’ve been hearing things or it’s just in my head. But I keep having a reoccurring dream.” Jeremy admitted to him. “How has things been here?”,0,non-depressed
1444314116533910016,Every so often the Yakuza games add a new depressed failure with no real societal skills and every time I go nuts for them,0,non-depressed
1445663152172009984,I went to a meeting about suicide prevention. We looked over the current statistics in the United States.   The picture is clear young Native Americans are dying at a faster rate than any others despite being 1% of the nation. That 90% were diagnosed depressed but still died.,0,non-depressed
1445211731249149952,I'm so exhausted from being too nice. :')  https://t.co/CIDhATVrIS,0,non-depressed
1447214610478680064,Provided you're british I can't get how you can support this yet another project of german dominance especially in times when Germany again succumbs to a periodic self-destruction through yet another leftist ideology - this time green socialism. Anecdotically green + red = brown.,0,non-depressed
1445743313080890112,"the waitress woke me up and my takeaway was ready to go. im so tired, like exhausted af.",0,non-depressed
1449774192015160064,"Everyone is tired of me taking their picture; even the cat, apparently. I just tried to take one and he attacked the phone. Photographer’s Cat Syndrome. Sheesh.  https://t.co/NQGY3ZTbgP",0,non-depressed
1446934697930589952,1 night in my room alone and my sister already shift up my bed 🙂 I’m so exhausted I can cry.,0,non-depressed
1447185147929900032,"How do acquisitions affect the mental health of employees?  Ramin Baghai of  will explore a study which found that incidences of stress, anxiety, depression, psychiatric medication usage, and even suicide increase following acquisitions.",0,non-depressed
1447230703381499904,"I didn't realize how exhausted I've been, Jesus Christ I'm so tired.  Can't wait for this whole thing to be over and I can sleep in peace",0,non-depressed
1446856805003450112,"I dont feel happy with today's drawing but my mind is so exhausted, I couldn't do better 🤦🏻‍♀️ well…at least I'm still doing inktober. I hope I can complete it 🤞🏻",0,non-depressed
1445840873221019904,"So far the only really noticable difference I see in myself with this ADHD medicine is that when I take it later in the day or skip a dose, I feel a lot more depressed",0,non-depressed
1447242453484849920,so one of my yzy gap orders got cancelled im depressed,0,non-depressed
1449697779123579904,"🧡🧡🧡 Fighting Nong.. There are not so good days, but remember that there are also days that you can smile. Your smile means so much for a lot of us.. If you cant smile today, we still have tomorrow. We wont get tired waiting for you to be able to smile again.",0,non-depressed
1445524180217120000,I’m more frustrated bc we were logged in waiting at 4:30 and when it got to our place an “error” occurred and it kicked us out and put us into the end of the queue again,0,non-depressed
1447020714134010112,Frustrated - more like worried about the financial power potentially becoming a threat to there league positions - ironic that 6 of those tried to destroy the league a few months bck by joining the super league and cudnt give a toss then,0,non-depressed
1449904754063249920,Homecoming is cancelled for me this year….AGAIN  I just can’t do it….alllemm ppl,0,non-depressed
1446842662741580032,"It’s hard not to like , especially after watching the segment on mental health and suicide prevention on . As someone who’s struggled with depression, anxiety, &amp; mental toughness I so appreciate what he’s doing for his team, his foundation, &amp; Ohio.",0,non-depressed
1447314822585009920,this is how to show a loved one you care: How can I best support you right now?,0,non-depressed
1448083148626170112,Tbh..I decided to take a break after I Released “I Hate Wasting Tape.” I was In a very depressed state of mind these past few months.But I mean I Thank God that call happened when it did.🌍💯,0,non-depressed
1447989439611899904,i m so mentally nd physically drained i cannot do this anymore !,0,non-depressed
1447355625172879872,"Omg, I really want to do it too, but I know it’s not that easy😭 But it looks like so much fun, but I would probably be frustrated at times, because i don’t have patience 😭😂💜",0,non-depressed
1446532405523790080,doing alright!! got frustrated because we couldn’t get hamachi to work with my friend so we couldn’t play on my world but other than that its been swell :),0,non-depressed
1445759029528029952,"frightens you so much with the name of Pakistan that you urinate in bed at night out of fear and your soldiers commit suicide. And to get out of depression, they start raping the women of their own army. BC tum log btao gy k how to defend.",0,non-depressed
1445215704018409984,"uhhuh i otay, jus so exhausted is makin m upse ૮(ˊ ᵔ ˋ)ა",0,non-depressed
1445399125747549952,# world  teachers  day  . I am also student  but I  teach poor  and middle class children those who are suffering   from financial problems  and those who are go through  depression. # india. And # UN  https://t.co/sRR2eB0In8,0,non-depressed
1449713491170909952,"Bradychardia is just as shit as tachycardia. I have dysautonomia &amp; get both. I'm usually tachycardic but often after a period of tachycardia compensating for low blood pressure, my heart gets tired &amp; switches to bradychardia. Bradycardia + low BP (low blood flow to brain) is HELL",0,non-depressed
1447324266530230016,"“being here keeps my mood up so I don’t get depressed and slow down. I disconnected from a lot of people because I was ashamed of being in this situation so having Street Soccer, and the family feeling that I get out of it I felt like I can still connect with people."" -Pedro",0,non-depressed
1447731282574700032,you know when your parents are “joking” about something that bothers you but you know that if you tell them it bothers you theyll ignore you and continue to “joke” so then you’re frustrated but then they’re mad at you for being upset and not telling them why,0,non-depressed
1446400726687749888,"Please don't. You're beautiful and an awesome person, and what ever triggered you isn't worth your self destruction. You are loved and appreciated.",0,non-depressed
1445617946844219904,"Oh, no. How dare people find solutions for clinical depression.  Why? Ah, yes, I remember. Because if they're not suffering... they're not human anymore.",0,non-depressed
1445917380853380096,it’s making me feel depressed already but i love it so much it’s called merry go round,0,non-depressed
1447925073986390016,Wales striker Moore frustrated by refereeing decisions in World Cup qualification  https://t.co/tTVaH7ztCg,0,non-depressed
1448221128556790016,Absolutely agree xx I personally considered  many times in my  relationship. And planned it in the aftermath also.   It is why I work so hard to educate people on things like  &amp;  as these are HUGE factors in loss of hope &amp; extreme,0,non-depressed
1446662852455140096,"Hah  my moods have been jacked up the last couple days and I thought my Bipolar meds quit working 😂 I was like ""I'm not depressed, manic, or hypomanic, so wtf is this"" lmfao",0,non-depressed
1445191769856079872,"My jaw is so sore, exhausted, and seized up from having it open so long today. It was so cramped at the dentist that it hurt to close it after a while. lol  I live with neck/face/jaw issues, likely due to multiple whiplashes I've suffered in my youth.",0,non-depressed
1445826030309080064,hoping the depressed twinks that bought mitski tickets commit sewercide so that their family refund the ticket and i can buy them ;3,0,non-depressed
1446578463998099968,Exactly.... And i still hate his manager a lot. I have seen his documentary and he just ignored him the whole team while you could see that he was really depressed/tired... Now all his songs have a different meaning... Wish he was still here 😢,0,non-depressed
1445993307662919936,"I have been searching since 2014. I feel so old and depressed. In my country, u ought to be politically connected and mina I'm not a political person, this means i will never get the job. Now I'm running a small busineas, it's nothing big but it's worth it",0,non-depressed
1447006330938589952,"1930? I see a whole lot of misery in the immediate future. Not that things are ideal now,what with the depression and all,but it's going to get significantly worse in 9 years. Especially for the kids who appear to be Southeast Asian.",0,non-depressed
1446729295158589952,Frustrated Sol A says that the question is hard  She’s contemplating between 4 &amp; 5 as the right answer but Jiho says to the camera that neither were right. In the end she chose 5 and the disappointment in Sol A and excitement in Jiho’s face when it was revealed she’s wrong 😆  https://t.co/OjuT2EjjpQ,0,non-depressed
1449625171183249920,That’s must be how y’all end the parties or something ?! If you tired just go home !,0,non-depressed
1446113043797009920,"I am so sorry you’ve had to endure something so horrific. When so was 16 I had a weight stigma issue at the doctors as well; I’d had a breakdown, couldn’t sleeping unless I fell into bed exhausted, had the hardest time leaving the house, school was a nightmare, horrible suicidal-",0,non-depressed
1447168723287219968,Im so frustrated right now. I tried for two hours to fall asleep but couldn’t because of RLS,0,non-depressed
1449579517689819904,"See, whoever is feeling tired plz go n sleep, ur Health comes first.   Umar Riaz Ruling Hearts",0,non-depressed
1449932304072059904,u should like dm me when u get a chance and figure out when ur coming to kiss me so i dont turn !,0,non-depressed
1449434269743510016,Manchin’s own state knows coal is gone. I’m so tired of legislators not doing the right thing.,0,non-depressed
1445360237968600064,"It's the fact that America never allows the poor to heal. Neither the PTSD from the protests and police violence, nor from the tragedies and stresses of the pandemic, not even from major surgery. I am so physically, emotionally, and psychologically drained.",0,non-depressed
1447906121566629888,i love my job but i’ve never been so exhausted in my life lmao running a store is so much work and so difficult,0,non-depressed
1450065802665809920,"NO, it means what was stated.. They said it would protect u it did not say that there would be NO breakthroughs it was stated however, u would not die! So my dear if you're not vaccinate do yourself and others around you who are tired of living like this a favor GET VACCINATED!!",0,non-depressed
1447019261973509888,"If you are Depressed.. Because of the past, do not damage your present and future..  Must read Way of Living  to live a depression free life...  Sant Rampal Ji Maharaj  https://t.co/Jz34lt0ipo",0,non-depressed
1445370209146109952,"I’ll own being so exhausted by Bschool that when an undergrad approached me while I was waiting for office hours, we got to chatting about his girlfriend and how amazing she is. I ended up at his birthday at their apartment, I haven’t spoke. To him in ages, but I get fucking",0,non-depressed
1447159684176219904,"Been in school for 7 hours bow, for a major I hate, and ig god thought it would be funny to end the day with a lecture named Depression 🥂",0,non-depressed
1449521134018380032,"Would I want someone to [parody] me just for doing my job?   Is my job to actively support the people causing hundreds of deaths and forcing many hundreds more into poverty? If it ever *is*, I do hope I get [parody]’d real hard.",0,non-depressed
1445051995988049920,♐️ your person is so saddened and depressed. They see you focused on you and 💰💰. I see them coming back around to try again they may wanna steal your energy ❌ this person is theif. Libra | Earth|Water placements.,0,non-depressed
1446102890469210112,"what a day, dont you think so? im absolutely tired, drained, my head pounding and fuzzy, troubled my groupmates and lecturer. damn this is some of the times i feel like shoving a fork up the people's nose who says im lucky i have an excuse like bro i could literally die",0,non-depressed
1445999540977349888,"Like, the script is nonsensical, the direction is a mess, it was like half of the movie was cut out like it is a mess in every single sense of the word, but the one thing that does work is Eddie and Venom and that is all I wanted from this movie so",0,non-depressed
1446355572324920064,"I can't disagree on the gameplay though, it's pretty barebones compared to other entries, only rivaled by the original Rescue Team in terms of being lower quality than other entries. You won't be frustrated by it, but it's not as quick and exciting as say, Super MD or Explorers.",0,non-depressed
1445064198103480064,Girl just texted me saying that her Grandma said she’s feeling depressed. Then I said “ohhh I’m so sorry”…. Then she caught an attitude 😐 Bitch wtf you want me to say? F you and your grandma 😂,0,non-depressed
1449646948240260096,United have made me not enjoy watching my favourite team anymore. Every weekend I dread the type of football we play and it's worsened by the quality of players we have and the fact that I watch teams play scintillating football all the time. I'm tired,0,non-depressed
1448083311197360128,"I wish I didnt work such a labor intensive job. As rewarding as it is, it leave sme so damn drained and hurting and makes it so hard to draw",0,non-depressed
1445711675412250112,Y so much anger ? 😅😅 bcoz i pointed out your source ?? Chilll ...i never said that i am someone alpha .. bloody hell n all ?? Uncle ... u seem to b frustrated soul .. i dont care about all those names so why mentioning it here ?? Btw u jumped on my tweet and not i ..be fair,0,non-depressed
1448185014785509888,I can relate I was so drained ㅠ ㅠ,0,non-depressed
1448026567779620096,This resonates with me so much! A recent incident made me so irritable and exhausted. Wanted to hide for a few days. Speaking up can take a metal toll.    https://t.co/DNQ6483MTK,0,non-depressed
1448131101277380096,was drawing modern bosip but i was starting 2 get exhausted lol. so i took a break and doodled these👍 gloopie      https://t.co/gpSx7eNkMS,0,non-depressed
1448225203494939904,"It is always exciting, as a mentor, to see your mentee's name in print!  I'm so happy for you, Ganesh Pai! 🤗  'Weapons of Self Destruction' is a wonderfully thought out article that captures human emotions and feelings we all tackle on a day to day basis.  https://t.co/ftoks0nZp1",0,non-depressed
1447305014767140096,I hate to hear it. So sorry for your loss. Sending prayers and good vibes,0,non-depressed
1445388035139510016,SUSPECT: FB took it self down to delete data that proves it causes neurosis in children and adults and suicide depression in young girls.  1- Zuckerberg is a lying creep 2- I warned yrs ago feds need to RAID &amp; Seize FB before they erase evidence of espionage &amp; 1A,0,non-depressed
1446932276114240000,"TK: These turds were at war &amp; did terrible things, just like me, so they're depressed about how bad that was. TT: These turds came from mutilated corpses, but it's okay cuz they've found a new family together.  Readers: Great! More turds, please!",0,non-depressed
1445147649443780096,"It may be the exhausted cynic in me, but I'm not so sure it can't withstand public scrutiny. In the US, where politicians at all levels are openly encouraging treason without so much as a slap on the wrist, this is just one more thing rich people get away with.",0,non-depressed
1446207008139510016,"i never said that, but they act like they been in one before and can just beat anyone up 😂i never been in one so idk if i can or not but just because i don’t like someone i’m not gonna say “ima beat them up” cause i’ll look dumb if i’m the one getting beat up 😂",0,non-depressed
1447282160847680000,"Worried that your child is depressed?  Growing up is full of changes - like starting school, going through puberty, and preparing for exams. For some children, changes like this can cause stress and depression.   If you think your child might be depresse…  https://t.co/ROaSYxwzUX",0,non-depressed
1447996458494459904,god im so exhausted i have so much to do today too,0,non-depressed
1448038279346099968,"I felt so blessed and for the first time I decided to stop thinking about tomorrow and enjoy the sun , to forget about how drained i am and try to end the trip , with comfort , to  love the short life we will live  https://t.co/BKWrqFt7xY",0,non-depressed
1449592930751049984,we've been living together for five years now. you're not tired of this are you?,0,non-depressed
1447322507493600000,Report: WWE Talent And Staff Frustrated By Recent Booking Of Women’s Division  https://t.co/cKTkPbRUZ0  https://t.co/r4GF5wXozf,0,non-depressed
1448087269173299968,Why do we wake around 3am and dwell on ...   https://t.co/I6mqrpXJoL                https://t.co/N1pxzGptDE,0,non-depressed
1446909041448470016,Bit frustrated so turned to line work to try and calm.  https://t.co/Vs8Z7IW7rs,0,non-depressed
1449482998164879872,You can’t be mugged if you give it with the love of Christ 🤔,0,non-depressed
1446313137418990080,This trend should be from people of Pakistan  because he put India on self-destruction mode.  (God Forbid),0,non-depressed
1446298691266949888,I'm so exhausted I was falling asleep on that space oof,0,non-depressed
1447797284951970048,"this morning i screamed bc i was sad and frustrated. i didn’t think alyssa could hear me. i came home to flowers.(SUN FLOWERS, one of my favsss)i don’t know what i did to deserve her🥺&lt;33",0,non-depressed
1446944347358830080,I am so exhausted I really just want to chill this weekend 😭,0,non-depressed
1445547356246710016,Manchester United's 'lack of -19 vaccine uptake is seen as problematic in the Premier League'  Manchester United are still a long way from getting the majority of their squad vaccinated against coronavirus and their rivals are getting frustrated with the  https://t.co/4thqCHWLWh,0,non-depressed
1448485199902340096,"Listening to Sentenced's THE COLD WHITE LIGHT for the first time in years and remembering how much this fucked me up as a kid. What a bleak, dark, but sometimes obtusely humorous album dwelling on depression, suicide, love, and death.",0,non-depressed
1446459433425440000,I don't like Christmas so i don't listen to many Christmas songs,0,non-depressed
1449654957179909888,Dave Chappelle is tired. I tried watching that special &amp; just found myself bored. Nothing new. Nothing remotely unique in his delivery. Not funny. He just comes across as trying to be controversial &amp; confrontational. I don’t even understand the pearl clutching. He needs to git.,0,non-depressed
1448905233309040128,Online Mindfulness Therapy via Skype for  recovery. Online mindfulness therapy is very effective for healing the underlying cause of your . Visit:  https://t.co/fOvMCsSW3V ,0,non-depressed
1447054521172199936,I don’t know exactly but I am exhausted so gn💕💕✨✨💖💖  https://t.co/K7o3w1jbTz,0,non-depressed
1444821368986609920,Bendy:I know that you know what I'm going through I love you so much   https://t.co/PgcY9IBhug,0,non-depressed
1445816067901700096,"Little brother is with my mom. She’s STILL waiting for a room because the hospital is so backed up (get vaccinated, assholes). She’s very tired but much more herself otherwise. Lucid. Or as lucid as someone that exhausted can be. Still waiting for more test results.",0,non-depressed
1445738031042880000,I was really very fascinating with their services. But now they made me like this - have been suffering from mental trauma.,0,non-depressed
1449509264599520000,I’m tired of ppl seeing me like “I’m surprised you in jersey this week” relax 😭,0,non-depressed
1446045583874080000,"5:30 AM, I'm depressed as shit and really pissed that I did literally nothing yesterday and I'm so wound up that at this point I'm like, fuck it. I'm just gonna stay up through the night and all of today.   Fuck it.",0,non-depressed
1449797635213339904,"If your feeling tired, exhausted and overwhelmed it's worth taking a few minutes to read our latest blog on compassion fatigue, secondary trauma and moral injury  https://t.co/rCTafiaT9w",0,non-depressed
1446585292270469888,"I do 42hrs and feel completely soul drained, but I’ve done 50-60hr weeks and been soul drained too. The overtime monies is always nice and it’s allowed me to buy nice things and getaways though, so I’ll never complain when that overtime is offered.",0,non-depressed
1447600379470889984,"My Open Letter to Anyone Experiencing  was published in The Recovery Letters  https://t.co/dvu9XYfVeK Sharing my story, blogging, and podcasting to help  and . Please Retweet!",0,non-depressed
1447185222886469888,Be real nice to be able to actually participate in the drops. The app has choked my last 5 attempts. Getting extremely frustrated.,0,non-depressed
1446893641851620096,Credit where it is due today for   I’ve been angry and very frustrated and critical of performances lately. The call to remain positive resonated for me. I watched on today with nephew at his first game with an open mind.,0,non-depressed
1446939340765019904,I want my boy in pain and i want it to be excruciating,0,non-depressed
1445896896032079872,I'm gonna be so depressed the whole day it's bcz i have PE guys pls bear e me,0,non-depressed
1445937728416320000,so literally whenever the mood strikes me I will namedrop lol. It's decided. I've just exhausted myself for the day and am going to bed now. Fuck off.,0,non-depressed
1446325062508819968,Kashmir they are targeting Hindus as 1000 properties of Kashmiri Hindus has been liberated so the terrorists are frustrated n want to target Hindus to create fear in the minds of Hindus but they don’t know this is the new beginning of their end in  Kashmir,0,non-depressed
1449787677457489920,ok why is it that if i smoke weed before i go to sleep the next day it takes me one hour to remember what my name is where i am and how i got here?? and i have fucked up dreams?? and i’m still tired??,0,non-depressed
1446100090779610112,being w ppl who need to push and teach everything the same thing to be appreciated its so exhausted . im enough already .,0,non-depressed
1447085161070350080,"closing these for now! they’re fun but i’ve done so many ! like, at least 16 . that’s a lot of sketches . i am exhausted ! just have 2 more to do and i’m done for a while &lt;3 thanks to all who commed!",0,non-depressed
1448115247781390080,I can’t hate Vegas bro I just can’t,0,non-depressed
1447127333316480000,More than 1 in 10 mums suffer from Postnatal Depression and it can affect a new mum regardless of her family or personal circumstances.  The  give some great support and offer some advice for those suffering:  https://t.co/TBmITk1yZx    https://t.co/hFNN34Zlky,0,non-depressed
1449516874199450112,"^ Prison abolition won’t look pretty, especially knowing a murderer is walking amongst normal civilians them. But if they still seem like a threat to society, raised action may be taken.",0,non-depressed
1445564209601730048,"She voted against Medicaid expansion when I got sick &amp; my husband was laid off &amp; we exhausted our savings paying for COBRA during the great recession while my son had a newly diagnosed heart condition &amp; we had no insurance &amp; I was terrified he would die w/o care, so, um, no.",0,non-depressed
1449941091285959936,I’m so tired for you reading this tweet 😳,0,non-depressed
1445764548556839936," Sounds absolutely depressing to me, so I wouldn't qualify you as somebody who has already ""finished"" depression! Always try to see the good in everything: you think you're not depressed, but you are so acustomed to your previous state of more severe depression that you don't c it  https://t.co/a9C5hp26k1",0,non-depressed
1445401763566210048,"Nah, I'm just starting to hate the fandom only, getting all competitive because their game was on development first and stuff. As if it mattered.  But every community has it's toxic goblins, every community.",0,non-depressed
1447335125235239936,Why can’t I just fall asleep I’m literally so fucking tired and exhausted but my body won’t shut down and rest,0,non-depressed
1444874665512529920,It gave me 15 fantasy points so I'll take it but yeah lance didn't do anything impressive there,0,non-depressed
1449911919981169920,"for exposing how incompetent your government is, how immoral you are, for increasing police brutality, for destroying the economy, for giving Melbourne bad international PR, and for making me an anarchist.",0,non-depressed
1447795522413199872,"Mate, he left arsenal bcz he was frustrated with the playing time here. whatcha talkin about arsenal being interested ?",0,non-depressed
1450017111871389952,"I was so tired thinking about school, then suddenly remembers my family is having hotpot later...sooo all's gucci~",0,non-depressed
1448113964844509952,"Diana Taurasi frustrated by WNBA travel constraints, quick turnaround to Finals: 'We pay for ever... - via  App      https://t.co/YM2DxlUJet",0,non-depressed
1446089812428029952,That's why we're a lil frustrated at other fandoms calling their idols self produced. SEVENTEEN basically self produced their career with them being in a broken company. We do admit other idols are amazing. It's great that more idols are participating in production of their-,0,non-depressed
1445938618170850048,"Alrighty folks, thanks for baring with me this evening. 😅  If it wasn’t obvious enough, I am exhausted, so it’s time to turn the .   Hopefully tomorrow we’ll all be as happy as these puppers. 🤠  Until the next one: stay safe; stay healthy!  https://t.co/lf4A8MRqMO",0,non-depressed
1447760213847810048,"Didn't do much today apart from shave, cook, eat, and watch The Simpsons, but the entire reason was because I felt exhausted. Hopefully by tomorrow I won't be quite so tired.",0,non-depressed
1450015864951109888,"Alright I'm tired of this shit, no more alcohol til I'm 60kg again",0,non-depressed
1449525441006599936,"Thank God, I was getting tired of Iowa",0,non-depressed
1449557874963840000,"- Ben, do you have any plans to increase the penalties of rages, toxicities and afk in the game itself? I ask this question, because I do not get tired of giving my best in games and someone arrives and simply trolling, or kiting.",0,non-depressed
1447873336999089920,"One of my bestfriend's cousins committed suicide a few days, publically hung himself in NYC. He was an aspiring rapper and 6ix9ine actually commented his condolences. I know depression is so hard to get passed but that just shows U never know who's watching ur moves.",0,non-depressed
1446677023691259904,oh i would be so depressed,0,non-depressed
1450055728689989888,We are both feeling lazy today. Dad did some of his fat-melting exercises and now he's tired again. I went back to bed!,0,non-depressed
1449483369448930048,"Just be prepared for the day you wake up tired, and stay tired from then on.",0,non-depressed
1447335421285959936,"What about danger? So what, what about risk? Let's climb the mountain before we cross that bridge! Cause I'm restless, I'm restless, I'm restless, for whatever comes next. How wonderful to see a smile on your face. It costs farewell tears for a welcome-home parade",0,non-depressed
1447714936822629888,I came back to this because I realized his expression is exactly like mine when I feel so disappointed in ... myself.. in everything. He looks exhausted.,0,non-depressed
1447294392516189952,People talk about  from a  perspective but they think it means not under the influence of chemicals. It actually means well balanced.  helped rebalance me and cured my,0,non-depressed
1448014315559290112,"Quick overnight trip this weekend to DC for the   show  From April to October, it’s 7 days a week for us and it’s around this time of year when I notice how mentally exhausted we are  So any chance that comes up to get away from it all, we’ll take it",0,non-depressed
1449498479060029952,"Yes I know, I don't get tired of saying these things, but I can't help it 😂, I like it too, and I also have my vision of some things 😄😅.  And speaking of which, I already have a file reserved for an art related to SCS, it will possibly star Xeno and Elmet (My opossum)",0,non-depressed
1446880664582710016,Should I get back into the Walking Dead? I feel like everybody gave up on that show after Negan,0,non-depressed
1445948140339660032,I DO ACTUALLY I HAD THEM SEPARATED FOR AWHILE SO NOW IDK WHICH ONES ARE URS,0,non-depressed
1448290293149799936,"Oh my, that sounds delicious!  *Misty reaches for the chocolate chips on the top shelf, feeling frustrated when she can’t get to them*",0,non-depressed
1447827162497740032,The game meant absolutely nothing to us and would have hurt us in the draft order if we won that game. Cry more Giants fans.,0,non-depressed
1446558701171709952,"  ""i get really fatigued from depression"" TAN REAL",0,non-depressed
1446003973597449984,"Depression, anxiety, suicidal thoughts, fears, sadness, meantal trauma, negative thoughts; these are not choices of any individual.  If you can't understand or help them please don't either blame their problems as temporary drama.",0,non-depressed
1445052693848989952,I have a midterm later tonight and I just feel so restless,0,non-depressed
1446087483649750016,"I did 720 miles with my nephew in 2020. And then one day he said he couldn't ride with me anymore. This week he's back. He was suffering from some depression--but he's healthy and back. Here's to 2,000 or more miles.  https://t.co/ea7Vkl5Yqt",0,non-depressed
1449742895913880064,I’m so tired of ppl hitting me up only when they want something,0,non-depressed
1450080841670000128,Are Virginia’s Black voters energized or tired? McAuliffe brings in the big guns to motivate a crucial Democratic constituency.  https://t.co/beCHDUmwDc,0,non-depressed
1445721022288689920,"Thanks Yasmin, your driver turned up. It’s a mystery because DHL has delivered here many times. Trying to get help through your website was like trying to knit with jelly, which was why I was getting so frustrated. But I appreciate your swift response to my tweet. 👍🏻",0,non-depressed
1449949838032849920,"Tired of being perceived, u dont know me",0,non-depressed
1447081440735280128,"Fury is super charismatic and is a comeback fighter with  that rebounded from suicidal depression. Something many people can relate to...Hes also a master boxer, not just a power puncher...Wilder also was a sore loser last time so more people are against him this time.",0,non-depressed
1446529228938380032,thank god i'm not the only one😭🤝,0,non-depressed
1447621145189129984,"late gen X too, i suppose many of us destroyed our brains with chemicals (getting wrecked) and are now depressed and bitter, many could probably do with therapy/medication and don't realise it, looking back not all of us were progressive, but it is confusing how people change so.",0,non-depressed
1449914759697070080,Reeee I'm tired of Junkenstein event already tbh,0,non-depressed
1449741930045189888,Maybe when I wake up aha I’m tired thug,0,non-depressed
1446104672201329920,"It's an extremely depressing book, so it might not be for everyone... But it made me realize, even if it's not exactly the same, someone else probably understands the emotions behind it? If you need to talk, my DMs are open!",0,non-depressed
1449556342801260032,"well okay the original halloween is alright, but the 2018 one is really really good",0,non-depressed
1449924302325760000,It’s like stupid windy out and my neighbors have decided to have a bonfire,0,non-depressed
1447997803578409984,"I really don't want to go to work tonight. It's That Time and I'm just so exhausted that I'm barely functional. :(  And every single time I ignore this feeling and go in, I get the raw end of the deal.",0,non-depressed
1449768767966279936,"The ongoing stress of the Pandemic has left many of us unmotivated and tired. Here are four steps to help re-spark creativity, even in a time of uncertainty.       https://t.co/4NdjxbHdJm",0,non-depressed
1447807995585380096,Not frustrated about the wedge he's on though eh?,0,non-depressed
1445534489258510080,Depends on if they clean or not lmao but my son restless as fuck so he kept like poking my leg with his toes and shit like bro relax yo fucking feet man 🤣🤣🤣,0,non-depressed
1447671760946710016,Today is the first nationally recognized . It is necessary to devote time &amp; energy to listen to the people still suffering from historical trauma. The pain from  broken promises &amp; twisted perspectives is real &amp; needs to be healed.  https://t.co/XjtXZmSyV2,0,non-depressed
1446698620003170048,"Not only is he projecting, he’s also sexually frustrated.",0,non-depressed
1445788674247909888,I’m so exhausted today. Going to try and rest up as much as I humanly can 😭,0,non-depressed
1447942759227300096,"Lmaooo that’s why I never take savings as the way forward, these banks will scatter your money in pieces till you are frustrated.",0,non-depressed
1445810375765730048,same. I wasn't allowed to skip because I was already a year younger than those loser kids,0,non-depressed
1446282481217329920,i feel so depressed over that last marina scene. i need them to be okay   https://t.co/otCMZ64lwD,0,non-depressed
1445621612938599936,ok but jiung is so relatable like i need some time to recharge when i’m with people bc i get so exhausted 😫,0,non-depressed
1449584394239409920,Can all the money going towards web events be put into in game events ? I'm so tired of them.,0,non-depressed
1447533594491089920,"Maybe I'll just nap, I'm so exhausted today",0,non-depressed
1445801288176910080,I’m so depressed bout my ear it ain’t even funny fr ! This the first time since I had That problem with my ear that it’s actually been painful !!,0,non-depressed
1446287819564009984,This is such a accurate post. I feel so drained when I am around other people so long. Home I feel more balanced and energetic and have a better focus. There are so many benefits. I wish more work places worked with people on an individual level,0,non-depressed
1450062679490629888,"GOOD, IM NOT TIRED AFTER SCHOOL SO I WON LIFE AND TODAY I GOT A 5 IN HISTORY AND IDK WHAT ELSE UDBSJEJ",0,non-depressed
1446332637136649984,"Uh-huh. And if the limb causes excruciating pain? Who decides quality of life? The person who lives with the pain, or a gatekeeper?",0,non-depressed
1445265831428910080,Right??? I remember being so frustrated with that exact scene!,0,non-depressed
1447569743339259904,Will post more pics later! Rn I’m so exhausted and I have class lol,0,non-depressed
1446720697007439872,but yeah I'm so depressed I...  call out people for illiteracy  amazing,0,non-depressed
1449610904455229952,I feel like Fanny Price after my first ball: very happy and quite tired.,0,non-depressed
1449979970088999936,so ducking tired and yet I cannot seem to fall asleep send an adult,0,non-depressed
1447942140303130112,"There are many legitimate reasons to be angry and frustrated with white women. Using social behavior as justification for plagiarism happened before anything else there, however.  Othering people different than you is White Women Clique move , &amp; that’s what happened here.",0,non-depressed
1447680144026599936,Ik i romanticise a lot of things. But the first winter rain is definitely sth that washes away all the sadness and trauma,0,non-depressed
1447746866368679936,I’m so exhausted how the fuck am I supposed to do school tomorrow,0,non-depressed
