id,text,target,label
1446790882867379968,&gt; WEATHER CIVET CAT DON'T KNOW HOW TO WEATHER CIVET CAT,0,non-depressed
1447979465603219968,every death after episode 6 makes me feel so depressed,0,non-depressed
1447487285440780032,"11 days ago I went to the hospital to check up on my visual impairment, but the tests were so fatiguing that I am still nearly constantly exhausted and in pain. Not... great. :-/",0,non-depressed
1446722809082919936,"50k, so I can clear some petty on the debts. I am exhausted bayii💔😩",0,non-depressed
1446156206331000064,"Really struggling to keep myself together today. I hate when happiness comes in waves. I wish it would just stay. Depression sucks! Gonna take 1000% effort to make it to the weekend. I know I can do it, but damn this is is a hard week for me.",0,non-depressed
1447814619779689984,"I’ve never been this far from America before, and I always thought people were silly complaining about jet lag.   But I had it when I got here a week ago, and it never went away and my body is so exhausted and confused.  Ready to get back to America and fix my sleep schedule, k.",0,non-depressed
1445288893079749888,"Just got an ""Everybody gets depressed sometimes"" from my mom, so that's cool.",0,non-depressed
1447365271971369984,"What's the point in shopping for furniture if it is either out of stock, or won't ship to you? So incredibly frustrated. I guess my living room is just gonna be a single couch for a while...",0,non-depressed
1447599481831180032,Pray to whatever you believe in for ya girl to get this job at a tattoo shop so I can actually be happy and not COMPLETELY exhausted and hating life.😭,0,non-depressed
1447606633782249984,Bendy:but I don't want you to get hurt I would rather I get hurt or even die then you or our kids or our friends and family rg   https://t.co/CXeJmyy6kU,0,non-depressed
1447437005575549952,"I’ve been really frustrated &amp; sad recently, I guess our cat Toulouse can sense it and he started giving me affection &amp; it made me feel a little better 🥺 cats can be absolute sweethearts when they wanna be 🖤  https://t.co/Kbto4nU26z",0,non-depressed
1447740651848669952,"   If you are depressed because of the past, do not damage your present and the future. Must read ""Way of Living"" to live a depression-free life.  Sant Rampal Ji Maharaj   For More Information Visit Sant Rampal Ji Maharaj YouTube Channel.  https://t.co/i3Ye6cANFc",0,non-depressed
1446974910165750016,i want to date but i get so exhausted from it but it *does* let me learn about myself and what i like from other people... but im like ugh it's difficult for me to develop romantic feelings with people and it takes me a long time to develop those feelings if that T__T,0,non-depressed
1447873040419749888,"Why it took so many days for explaining these unavoidable circumstances for coal shortage. Why give opportunity to Kejriwal, Baghel like worthies people wag their tongues? Why you people are hell bent creating confusion &amp; self destruction,no body will ever be able fathom out.",0,non-depressed
1449768405683290112,Tired: Indians have a colonized mindset.   Wired: Indians are Xiongnu.,0,non-depressed
1448059985003409920,I hate the abbreviation “jab” for vax,0,non-depressed
1445316021003369984,"A very homely person made an appointment with a psychiatrist. The homely person walked into the doctor's office and said, ""Doctor, I'm so depressed and lonely. I don't have any friends, no one will come near me, and everybody laughs at me. Can you help me accept my ugliness?""",0,non-depressed
1446204846957370112,"So teenage girls' health is a laughing matter to you. If you look-up actual depression and suicide trends, they've escalated substantially in the same year facebook took off, particularly amplified by smartphones.",0,non-depressed
1445891177723699968,"Ima cry creating this, this is supposed to be for day 5, I was exhausted yesterday so I didn’t have the time to do it.  https://t.co/OYxZ2IGj7e",0,non-depressed
1449672309430700032,//imma just head back to bed I'm tired as shit,0,non-depressed
1449894239039539968,I’m tired of all the talk! The Republican Party must ACT!,0,non-depressed
1447227868770139904,"It’s  and therapy changed my life. I have learned therapy isn’t for fixing you, it’s to help you manage how you react to your current and past realities. I learned I’m a trauma survivor and have social anxiety and have learned strategies to manage that.",0,non-depressed
1449780211482949888,Im tired and i want to rest peacefully 😴,0,non-depressed
1446566104160029952,Ew I feel so restless it’s gross like my body needs to be moving at all times,0,non-depressed
1447374990320529920,"In an effort to kick my depression away again I've been laughing for almost two hours at Hololive clips and it's succeeded  But now my lungs feel pain again.  Pain Suffering, even.   Well at least I'm not sad anymore.",0,non-depressed
1449702881326769920,IPOB means Indigenous people of Biafra. They are not group but d people of Biafraland so can not be proscribed as terrorists. They are people that are tired of  being excluded by d government of Nigeria. They are asking for  Referendum to be free   which is their right as human.,0,non-depressed
1446298113292080128,I walked to work and took the bus for two days and i woke yesterday with the most excruciating muscle and nerve pain ... still in mad pain. Finally got my car back . So I’m excited for that . Now i can go to PT 3 times a week,0,non-depressed
1447265115670080000,we built computers based on studying human now  we need to reverse engineering  in an extreme depression the brain cells have been completely transformed into memory not even dynamic it is static ROM read only memory CPU dead processing come to a halt,0,non-depressed
1445085495244039936,Yo this channels on crack   I’ve been on high grade medical speed so trust me. This is some cracked out behavior.  https://t.co/zTW0n0fzZv,0,non-depressed
1449575898458449920,Lmfao because I for one am tired of witnessing it,0,non-depressed
1446601108604979968,"I recently discovered it’s directly connected to anxiety and OCD. It’s multifaceted to be triggered by stress and trauma but then also a form or mindless soothing. Then when the hands dry out, ragged skin catches on things bringing it to attention and biting resumes +",0,non-depressed
1446237885036989952,"Oh man, yeah it's the playoffs, I'm frustrated too but the  on TLR and this team being done already aren't even spicy they're just burnt at this point. Lotta baseball left to play this series.",0,non-depressed
1445475631580410112,I’m taking a more positive line - I remember a patient I saw for CBT and their delight at studies showing CBT causes brain changes- they had been v worried about depression as a brain disorder that CBT changes the brain was a great reassurance,0,non-depressed
1447793165080079872,"Listen I know people like to vent and self loath on Twitter but why do you feel the need to post about your depression or suicidal thoughts SO OFTEN I really do feel bad for the people who are going through this, but ranting on Twitter isn’t solving a problem it just makes me sad",0,non-depressed
1445816366112519936,"Exhausted at work today. I blame you, . I stayed up way too late reading The Lincoln Highway. Fantastic start. Loving it so far. Can't wait to stay up way too late again tonight. :-)",0,non-depressed
1449836344331549952,Exactly. Like … did we even watch the same trailer? How can anyone possibly watch that &amp; think that this has already been done before. Ridiculous. Just say you’re tired of Batman getting movies &amp; go.,0,non-depressed
1446069999773349888,I’m truly embarrassed and depressed by the fact that you fall for the twisted truth of a bunch of imbeciles over several mondial scientists and intelligent persons.  I hate what you stand for lately and wish I knew none of it.,0,non-depressed
1447353399599670016,Time of the year where working is kicking my ass so exhausted 🤣,0,non-depressed
1445213153734929920,Hey hun ! So when I’m super exhausted I snore sometimes and so does me husband. But I also have my FIL who has sleep apnea and has bad snoring because of his weight and health problems. Has your husband considered getting checked to see if he has any sleeping disorder?,0,non-depressed
1447324174259780096,Being an introvert is so funny bc when I’m too socially drained I just leave,0,non-depressed
1450052515970510080,"Thank you so much for the hardwork and dedication for Indonesia! You guys truly are the bestest! Please always keep going on like this, jangan pernah patah semangat untuk mengharumkan nama bangsa because we're beyond proud of you guys! Keep shining team INA ❤🤍    https://t.co/nNBqEHiROW",0,non-depressed
1445753523522599936,daily if my parents knew how much i hate them they'd have a depression episode tweet,0,non-depressed
1441777054370820096,"Yoongi shining a light on depression to heal himself &amp; others thru his lyrics is one of the most courageous acts I have seen in a famous artist.  ""I denied my essence multiple times My address is idol, I don’t deny it The anguish that dug into my mind multiple times""~ The Last  https://t.co/W1tjA85NIO",0,non-depressed
1449970536751239936,"I saw you fighting all of them at once, from A to S. You must be tired😂😂😂",0,non-depressed
1446769089632940032,So 23 minutes in and I'm exhausted! Ella's choice of song is going down well. Let's keep this going to raise even more money   https://t.co/dLxQnzkfRB,0,non-depressed
1446561408498469888,"I had a moment today.. everything was making me feel angry, frustrated, annoyed. 😫  I had to check myself.",0,non-depressed
1446437426101210112,It appears she has nothing new to offer and so many issues for 14 years in power to show for it. The only thing left for her is to just keep complaining with rhetoric which in reality she knows herself   She will be as much frustrated as the people who dislike her,0,non-depressed
1445546364339820032,i wanna eat so bad but i’m only 68 hrs in :( i’m exhausted from staying up all night n i wanna go for a walk but i’m too tired. its so fucking hot in my room that i can’t sleep either ughhh,0,non-depressed
1447668690166680064,"Started having an asthma attack this evening when I had just parked up at college, checked bag &amp; car for inhaler none there 😱. Managed to calm myself down &amp; focus on something else so that it eased off.  Drove home, had inhalers. Feel awful &amp; exhausted. Now cuddling dogs.",0,non-depressed
1447210433463680000,they make me so depressed it’s not even funny,0,non-depressed
1447503559742860032,im just so exhausted with getting to know people and starting to trust them and then being ghosted. like don’t make plans with me and then dip out.,0,non-depressed
1448198151651739904,Actually no one can help  ... He is in self destruction mode,0,non-depressed
1446177317760359936,“I feel like this album is self-destruction” - Adele  https://t.co/QwDypMZ2qF,0,non-depressed
1445004407695879936,woke up and left early for work but there wz traffic so i didn’t have time 2 get coffee n also i forgot my headphones n also i’m depressed so if another minor inconvenience happens i will absolutely cry,0,non-depressed
1446965810703079936,"Anyone else get frustrated with sky tv app on consoles... what's with the constant juddering, it makes it unwatchable on both ps5 and xbox, even when you allow 50hz on xbox in options too. Never had this problem on the xbox 360... come on sky, sort your crap out",0,non-depressed
1447295545211450112,"Yeah, okay, so my theory about Earth convergence is most likely true then. They have their fake counterparts on another Earth and their earth is merging with this one. Definitely Multiverse stuff then.",0,non-depressed
1445226933864709888,Are you resorting to unprovoked insults because you’re frustrated or out of rational responses?,0,non-depressed
1450056964554240000,Like really tired of weird ass people bruh,0,non-depressed
1445815256702490112,"Guy, I am so tired and drained.",0,non-depressed
1446838537731520000,"Or you may be frustrated and depressed. That is also a way of life. Overcome it. Such training goes into training. And that's a way to improve the skills of those who are studying the piano. And if you can express your life after that, you may reach the best work.",0,non-depressed
1447402638107190016,I am so exhausted. I can’t wait to go to sleep,0,non-depressed
1446276816772239872,"I am too mentally and emotionally exhausted. Whether I am awake or asleep, it’s so exhausting ...",0,non-depressed
1446011615116019968,I feel so exhausted I haven't done anything since morning but I'm tired????,0,non-depressed
1445750987633740032,"As a person who experienced violent trauma in childhood, I endorse this thread. As an individual, I can have unlimited compassion for the soul-suffering of the criminal. As a society, however, we can only afford limited compassion. The political conversation is the boundary.",0,non-depressed
1446168265051490048,Probably weird but everytime I see someone with a big scar I get a little sad because I feel at a point in their life they were in some form of excruciating pain,0,non-depressed
1445222812403190016,"This account hasnt been blocked by the Gnome yet, so I`d thought I`d follow it, read some of its tweets and got too depressed..need to insult the little shit now and get blocked.",0,non-depressed
1446431963750010112,Only been 3 decades for Minnesota. I actually get so fucking depressed realizing I’ve been a die hard Minnesota fan my entire life and have never seen them win anything,0,non-depressed
1445867744281459968,Extremely frustrated and disappointed. Would rather have not made the playoffs than lose to them.,0,non-depressed
1446196878396329984,"my worst fear is finding a dead (worse if it's alive) wolf spider in my bed after i saw a tiktok of someone finding a dead one in their ""depression bed"" and it was big af and they were just holding it by a leg",0,non-depressed
1446470386649009920,I’d like monitor recommendations please!  - nvidia gpu so g-sync would be nice but not a dealbreaker  - 27+ inches  - not curved - 1440p(+) - as many hz as I can get away with? - under £400,0,non-depressed
1449513378884559872,got** and my hand** sorry im tired haha,0,non-depressed
1449728607945999872,"For fucks sakes, the dykes are tired. Let us alone for a moment, won't you?",0,non-depressed
1445479380562560000,"Well there’s always ways to improve. Obesity related illness, mental health services to prevent/mitigate severe depression and suicide attempts etc. I just don’t think it’s the Tories saying this, that’s all.",0,non-depressed
1449567780941050112,Tired of being treated like shit and starting over. Only want my real friends on there🥰,0,non-depressed
1449838964181900032,"He literally put up similar stats about a year ago in the bubble finals that are compare to Giannis. And the defense talk is tired because he was tops up there last year before his injury. Hell, LeBron was top 2 in MVP voting before his injury",0,non-depressed
1447951131821449984,"Me: oh I feel so exhausted, the vitamins still haven't gotten me to where I was before I forgot to take them :( Also me: *stuffs my face with gluten, forgetting I'm intolerant to it, and it makes me tired* no idea why tho :(  Y'all, I'm an idiot",0,non-depressed
1449960261394350080,"I wanna do something new with my hair, I’m tired of the same hairstyles😫",0,non-depressed
1447310226680640000,"Me yea, and I do the same to my so . In-laws no, and the difference between my son and niece is black and white. She's stunted emotionally, low communication or affection, now suffering depression, has no friends. It's sad. She's just like her mother, and her mother is miserable.",0,non-depressed
1446555574875950080,i love my life during recovery bc doing my laundry has me so terminally exhausted that i have to take a 30 minute break before i do the dishes also if i carry anything over like 8 lbs i feel like i’m dying,0,non-depressed
1447623744097110016,What solution you can get now? Don't give me good english. Frustrated,0,non-depressed
1446621310742840064,why am i laughing so hard at this? 😂,0,non-depressed
1449514969242939904,"Yes, I've enjoyed a number of Lee's matches, but this isn't the best use of him. I didn't like that ROH match at all. The most egregious one was the two hour ironman match between Jordan 0liver and Tony Deppen earlier this year. I get tired of 0liver after 10 minutes.",0,non-depressed
1441060963747249920,"Polygamy and infidelity are not the same. And you can't normalize something so painful. She may embrace your behavior as a defence mechanism but deep inside broken, emotionally unstable, depressed, self loathing and I don't think you'll want a broken mother to raise your kids.",0,non-depressed
1449822676395209984,There is a chance that it’ll go on sale on either Christmas. Or new year but what do I know I’m tired as hell,0,non-depressed
1446118623248969984,Depressed that I got two in Alabama. Nice people but I hate their football teams.  https://t.co/tVdtN9yUPC,0,non-depressed
1449978899425860096,I'm so tired of seeing shit like this. This is why I cuss. I would have read that bitch for complete filth with a smile on my face. The gaslighting and macroaggressions are a no-go. Black folk have PTSD nationwide due to this dumb shit. Chalk that ass whooping up to mental health,0,non-depressed
1446059170978010112,I'm extraordinarily exhausted. Like who knew that human exhaustion could go this far? Can't wait for the weekend so I can sleep the whole time. 😂😴,0,non-depressed
1449908427220679936,"“You have perfect attendance and only one lecture today, it’ll be fine sweet baby” then he took yoongîs small face and kissed his pouty lips slowly   He’d never get tired of how it felt. He loved Yoongî more than he’d ever loved anyone.",0,non-depressed
1447311308324410112,I went surfing for the first time and it was such a positive experience! Except for the part where your so exhausted you can’t paddle for shit and you feel like throwing up because you’re out of shape and smoke cigarettes. Surfs up brah! 🤙🏾,0,non-depressed
1449850600938729984,"I’m tired of people acting like bow wow ain’t have hits , that nigga a legend fr",0,non-depressed
1446128917794880000,I fought so hard this morning I’m exhausted already 🥺,0,non-depressed
1447963850104519936,“flying parallel” to the storm which I thought was timely. When we landed in KC which was our final destination it was raining cats and dogs and definitely storming but the whole thing seemed made up to me! I will also say that the flight attendants sounded exhausted and so…,0,non-depressed
1445331097999569920,My son sleeping as been crazzzzy and I am exhausted. I don’t want to go to work so bad 😩,0,non-depressed
1445537240948489984,Really thought I was coming home and resting. I’m so exhausted,0,non-depressed
1449537244126070016,We came third in trivia and won best table decorations - we also took over the microphones and had “ice ice baby” pumping through the PA on multiple occasions  https://t.co/acA03TDyKM,0,non-depressed
1449757562518240000,Bored? Tired of same ol' events and missions?    https://t.co/1BTW63qdtD,0,non-depressed
1446133446494099968,I hate when people ask me how I’m doing   What if I tell you I’m depressed what now,0,non-depressed
1449861003404049920,Something inside is telling me to rain hell fire down on solky...I'll do it tomorrow too tired,0,non-depressed
1445685936281440000,Trying to reach ticketing department since 2 days. Call gets dropped every time they pick up after a long 20-30 min wait. Extremely frustrated with customer service!,0,non-depressed
1448095269141240064,"ahh it's about a guy who wants to commit suicide cuz he is alone n depressed but then an angle gives him a chance to become a new god of the world by beating the other 13 candidates so shii is interesting, ps it's from death note creator so prolly promising 💯",0,non-depressed
1445846677600890112,"Five weeks in and zero adjustments.  Zone blocking scheme needs to be scraped, rollout Lewis, use a FB, get rid of plays under center.  Get Rice more involved and way possible.  Throw the ball down field….etc etc…but they just have more meetings.  Most frustrated I have been",0,non-depressed
1447027318451539968,Sam everyone i know must be exhausted! Thank you so much for your time and patience.  So enjoyed what i have seen today and of course excited for February!♥️⌛,0,non-depressed
1446563114607069952,"I have a excruciating pain in the left kidney and leg ,,, I can't move lol",0,non-depressed
1445000228377999872,my legs are so restless kapag nag-seself review wtf,0,non-depressed
1447800215939940096,I’m worried my roaches will be depressed when I inevitably have to split their family up to sell... I hope they understand the babies will go to a better place and not have to live in cramped conditions after that :( That they will be able to have babies of their own and be happy,0,non-depressed
1447100864083089920,I would’ve been so depressed without pot and alcohol if I heard “your actions in this class will reflect your social standing in the classroom” some of these smart kids need.. Ariana grande?,0,non-depressed
1449962488951409920,"i’m so tired, i have to get up at 6 and it’s already 1 am but i can’t sleep",0,non-depressed
1449460890848440064,-I love nights-perfect time.  Morning s make me tired...,0,non-depressed
1449945053758030080,"Appreciate me when I am still giving you my time and attention, because you'll never know one day I'll get tired, and give up on you.",0,non-depressed
1445477145174700032,"Finally back from the tour guide session, now i wait for 4 o’clock so I could drop them newlyweds to the airport for their honeymoon trip, I had a long drive today. Seriously tired and exhausted plus emotionally drained.  Need a breather so bad.",0,non-depressed
1445940486263419904,Hopefully now we can go back to that 😭 we going back to anime canon and getting a fight this month so maybe people will give it a break this month 😂,0,non-depressed
1446525823700410112,"During my on-campus interview in 1999, he asked what my favorite search engine was. I said they all suck but sure Alta Vista but I was really frustrated with it. He said, oh yeah, it’s the metatags. Try this new search engine called Google.",0,non-depressed
1449791139976989952,Im tired of watching players just be trash at defending and then just kicking out after they get beaten with skill.,0,non-depressed
1449716731157430016,"i'm tired, please give me a cute photo of jaemin",0,non-depressed
1446265380230589952,I watched as the king suffered the excruciating pain that is the price of the Blood Casket—the ritual for sealing away the Other—giving of his life for others.,0,non-depressed
1447622220000499968,"I'm fine with being depressed for the next year I just want to read more peak manga beacuse I just generally love manga so much, a good manga just hits different man",0,non-depressed
1448021245002400000,"im so exhausted, and i really wanna start a sermon but Ps Mike Todd speaks for so long .",0,non-depressed
1449723992106010112,“nobody’s wants to work because they lazy” nah mfs tired of the bullshit with not enough pay,0,non-depressed
1446103544436770048,"I think you can incorporate the other characters and still find room for them to have their own arc, it’s not the anime’s job to do everything. Other monthly series find ways to have multiple plots going on so we can’t give Boruto a pass for that either",0,non-depressed
1449766985550759936,Whats their favourite cartoon? And are they into video games?,0,non-depressed
1449994260640450048,Yea I’ve become tired of seeing you in my mentions…  https://t.co/XrfFvoCGwi,0,non-depressed
1448396182816839936,"Decay, and self destruction are the natural outcomes of fascism. That fascism, for any merit that can be claimed, is self destructive and harms itself.",0,non-depressed
1449926484399899904,I’ve been on the go all day I’m so tired. And I still have 3 resumes to complete,0,non-depressed
1447619437075510016,"Feels like this is a little broader than just your feelings towards art in specific, but I often go through bouts of this. I get exhausted in general especially because I know that my work needs so much improvement",0,non-depressed
1447458036428120064,s Covid charity support fund delivers ...   https://t.co/cYobzMUwVi                   https://t.co/1aNoV1hJJR,0,non-depressed
1445966435398729984,"i feel like i have been having a hypomanic episode the past few days, and though mild, it’s driving me nuts and so exhausted.",0,non-depressed
1447765575657210112,"I wish I had been more familiarized with my chart and its so called power (8H stellium, TWO grand fire trines, etc) bec at this point I’m just too exhausted and broke down to care LOL",0,non-depressed
1447785380720169984,Repeat after me : 📢  Sushant didn't commit SUICIDE  Sushant was not DEPRESSED  Sushant was MURDÈRED  And We Want His JUSTICE        AnilD Admit SSR Murder Truth,0,non-depressed
1446580273056029952,"It's not only shahmir and murtaza that are bearing the dark cells, but it is the family, friends that too are in a state of despair and suffering from this trauma. This collective punishment has worsen the lives many at a same time.    https://t.co/rosR3dWT2L",0,non-depressed
1449803389441870080,I’m tired of talking chomi. People act like being single is a curse. I have no energy for that chat anymore but thank you for this post.,0,non-depressed
1447177010183379968,"These guys are legit friends. Fury was suffering from depression &amp; Wilder said NO! come back &amp; let's do what we said, when we we're young, in the same gym. Fury came back &amp; showed he is the better boxer. Never forget Tyson loves Wilder for saving his career &amp; Life",0,non-depressed
1446275734725560064,"I'm on day 4 of quiting smoking, I didn't realize how much I depended on it to numb myself. I'm so depressed right now, I can't get out of bed. 🖤",0,non-depressed
1446091503953220096,My sister   put a status about not feeling well. These people commenting like she’s depressed lol. I wanna say stop guys her stomach hurts lol. Relax lol,0,non-depressed
1447686549399680000,I am so exhausted and agreed to babysit not one but two children today,0,non-depressed
1447113009831229952,I  think I'm just a bother to everyone. so I'll just end it .,0,non-depressed
1446166709363160064,"chem prof: hey i see u’ve fallen behind a bit in class, lemme know if i can help here are my office hours oh wow you like pokémon me too :) bio prof: so ur depressed huh. my mom had depression. killed herself. tragic. anyways i think you should drop the class",0,non-depressed
1446525146693519872,I’ve really been so depressed for my own personal reasons but I promise I just been getting good news after good news and I cannot thank nobody but God man 😭 I needed that break down I needed that time alone to gather myself . Blessings flowing in and I’m so thankful 🥺🙏🏾,0,non-depressed
1449578349282560000,"I did , well , she was just a year old. so we went very early , the sound of her laughter and just the way she jumped everytime they put candy in, it was amazing. also have a nephew that came with, it was . ... amazing. I miss them.   「 there's a soft exhale, almost tired 」",0,non-depressed
1446879749763000064,I used to like this handle but he regularly tweets  BJP is in self destruction .   https://t.co/gyap4EWoDI,0,non-depressed
1449839730938550016,We need to learn ways to avoid habits that contribute to our body's feeling tired all the time.,0,non-depressed
1448106903091950080,This is my first period in like 3 years and I am dying bro. I’m exhausted all day constantly hungry but my stomachs always hurting. The headaches bro. Not to mention I’m anemic so like bleeding just makes shit worse 😭😭,0,non-depressed
1448015407042889984,White sox fucking suck i hate this team and i still hope TLR gets fired,0,non-depressed
1447547696890350080,I am so exhausted that i almost crying while working. My body is drained. I needed a rest really bad.,0,non-depressed
1449548339494609920,Went to bed at 5 woke up at like 7:50 saw some Batman stuff half asleep &amp; went back to sleep(can't remember anything Batman related) woke up at midday &amp; can't keep my eyes opens. So tired.,0,non-depressed
1448366462364790016,"Maybe it’s my depression speaking but I don’t care for a book that calls a dead homeless woman a “ mascot “. The victim wasn’t a mascot , she was a human being. I hate when books do this belittling shit. Vent over.",0,non-depressed
1448004028227579904,I did find him but the trauma did not end there. I'll tell it more as I can.  Yes he was hoarding. Combination of illness and depression took over and he was too codependent to ask for help,0,non-depressed
1447696739838960128,"Pitbulls are amazing, i hate how they have such a stigma",0,non-depressed
1445998707770540032," For everyone one saying ""it's not just for lazy people"" I just want to add... So what if it's being lazy? So what if someone who is able-bodied and not depressed still wants one less thing to think about in this god awful pile of shit planet? Just let people live",0,non-depressed
1447892074649499904,My friend and I watched the first ep of the drama and it was as so good,0,non-depressed
1449900517799249920,Yup. I’ve known people who have broken bones doing that shit and they still go back for more 🙄 Seems toxic if you ask me 🤷🏻,0,non-depressed
1447926047085929984,i do a really good job at keeping my social media life and real life from crossing so this mf had to do some actual digging,0,non-depressed
1449780311877949952,Anything is appreciated !! I'm raising money for Help the Aceves family pay medical bills. Click to Donate:   https://t.co/TXpw2isEBC,0,non-depressed
1445466378610220032,🌟 278 of 365 🌟  Mentally drained and it's more tiring than the physical.   So proud of you. You at least gave me some energy today from your songs.  https://t.co/b4LCr9AZK2,0,non-depressed
1447932944643980032,"It's so satisfying seeing your work come together when your working through the night but it's bloody hard work, I'm exhausted before we even start 😴",0,non-depressed
1446486812378210048," Everytime I hear someone being mean about disabled people doing things they they know will hurt them ""you're doing this to yourself! You aren't even trying!"" I just remember being so bored and restless, back and legs aching. I couldn't avoid pain without causing other pain.",0,non-depressed
1445764457876000000,"The impatience and impulsivity of adhd, apathy of depression the “it’s probably gonna happen so let me first them “ in anxiety",0,non-depressed
1449813870936260096,1 month celibacy and I'm tired of it !,0,non-depressed
1447229591337189888,There needs to be a level of mental health difficulty acknowledged that sits between 'just a little sad' and 'gonna game over'  Because that middle ground is where people are suffering most often without the correct support  Mindfulness and CBT can't change 20 years of trauma,0,non-depressed
1446970271651460096,lan wangji is the definition of self destruction and no i will not explain,0,non-depressed
1445186223845380096,"My milk was slowwww to come in and I was convinced I was starving her. Plus, I was so exhausted. I was very much - a fed baby is a happy baby. I’m glad I was able to pump fairly well for a time. Big ups to anyone who breastfeeds! It’s a heck of a job.",0,non-depressed
1445235352671689984,"well, i learned that there are things you just dont have control over. rather than being frustrated i chose to accept it an move on with my life",0,non-depressed
1447556058373890048,If I were worried about my trans kid having family issues and depression I would simply not make a depressing family issue about it,0,non-depressed
1445753135448780032,Ur so pretty I hope u feel better soon 🥺 ily 💓💓💓💓  https://t.co/jpWUqunaSa,0,non-depressed
1448462303553280000,I want to wrap my arms around this boy at the gym and know who hurt him😭😭😭😭 boy is murdering a workout off pure depression,0,non-depressed
1446312418666330112,Biden has harmed our relationship with all the EU members.  Cost of living is related to government spending.   Not sure how 2m+ people crossing the border isn't an issue. Why bother having laws at all?,0,non-depressed
1446152576257380096,i hate a depressed always sad ass mf like STFU! 😭✌🏼,0,non-depressed
1446435204822970112,"I am frustrated at places, NGL. Not a huge fan of stealth games in general, but I am having fun with these toys. Making me experiment.",0,non-depressed
1446949315935670016," If you wanna get really depressed, I can recommend ""Last Week Tonight by John Oliver"" if you wanna see most of the misery in a nicely packaged comedy format, or do you wanna ask me why lead was in the petrol for 100 years and killed millions?",0,non-depressed
1448361522678230016,Drinking coffee when I should be sleeping is pretty much self destructive as self destruction goes 😭😭😭,0,non-depressed
1445467855718249984,idk if i should be grateful for or frustrated at skk and dazai for keeping me alive this long,0,non-depressed
1445955812136940032,I’m so happy tomorrow is my Friday I’m mentally exhausted 😮‍💨,0,non-depressed
1416449971885370112,Exactly!! Like I am really active and am not comfortable fainting on a regular basis. I need high protein which often ends up meaning AT LEAST med res!!! I get to sick when I do low res for a long time I always end up overeating or getting depressed,0,non-depressed
1447294188131739904,A cat I follow on Facebook has passed away and I did not think I would cry over a kitty I never met. But wow. Animals touch so many hearts even from a distance. 💔,0,non-depressed
1446987997996509952,we're both  we both desire to be best and feel frustrated when we're not and we both either feel or at least act like we have a high opinion of ourselves,0,non-depressed
1449960591154720000,tired and the week ain’t even start yet lmaooo ard,0,non-depressed
1447056671927249920,"Some people are ailing due  to health problems,some are depressed and others are worried. Only the disciples of the Satguru are truly happy. Take initiation from Satguru Rampal Ji Maharaj for a peaceful life. Watch Sadhna Tv 7:30 PM. ~  https://t.co/19Dxbztf7P",0,non-depressed
1447247736651320064,studying math best appetite suppressant literally accidentally fasted all day and now its 9 pm and i am drained so i am going to bed,0,non-depressed
1449788403655049984,Not hate just RELLY tired of him,0,non-depressed
1445737105645129984,Sound SO GOOD ama go for it next course if it’s available. And about the classes can’t you like override some of them?,0,non-depressed
1449692929786769920,"See ehn, I can never be tired of tweeting facts.",0,non-depressed
1448277235333430016,"Lol same here. I was also told levi would die in the manga and after mentally preparing myself, I get a cliffhanger dangg like ya'll got me worried during the whole arc for nothing. But srsly though, the ending got me depressed.",0,non-depressed
1436054411348999936,"am i depressed or am i just bored? apathy and irony, post modern anxiety.",0,non-depressed
1447807663170010112,absolutely loved first two eps. i love pathetic depressed broke fuckup 40 year old men getting hurt,0,non-depressed
1446206095140260096,"I've written about it before, but the Bible is filled with people who dealt with mental health issues. I literally wrote an article about how Moses and Elijah, important OT prophets, struggled with depression &amp; thoughts of suicide.  https://t.co/7M3VimH91h",0,non-depressed
1449769032094259968,"I imagine a shinichiro hugging the waist of wakasa and receiving the blows from him but still he did not give up, so wakasa could never beat him because maybe he got tired of hitting and shin stayed on his feet even with many blows 🤍",0,non-depressed
1448041117434449920,ily tonycim. i'm glad i met u through sck. i'm sorry you have to go through whatever trauma ami is serving rn 🤍,0,non-depressed
1448099776327810048,"i like how over time mother mother went from ""love hurts and dysphoria is kicking my ass"" to ""i'm manic and i love codependent relationships"" to ""i'm not depressed anymore actually i'm going to fucking destroy the government""",0,non-depressed
1449508709973969920,my irl friend who’s a blink vowed that she will never get tired of bp’s contents so she doesn’t mind if bp lacks contents :((( i wish i was that solid tho but i’m a sooya lmfao i’d drop anyone and anything in kpop for jisoo,0,non-depressed
1445110386668219904,I went from one shift this week to working 11 days in a row. I got called in on my day off and now I'm on day 7 of 11. Friday can't come fast enough! Very much so looking forward to my 48 hrs off this weekend.,0,non-depressed
1446035433217999872,I was in the same boat up until a year or two ago (after 20 years as dev). Then I started to hate it. Looking at code gave me a headache and depressed me every day. There is a lot of burn out in software.,0,non-depressed
1446671906430759936,My bed is depressed My pillow's a victim Hate you got me strung-out  I miss your distractions,0,non-depressed
1446997036382000128,"so u didn't have to pay 0.1 sol for a bid, another 0.1 if your bid was below 4 sol ?  some ppl won't even see when they get drained smh",0,non-depressed
1447641504634259968,rockstar has been dead since rdr2 but now dan and sam houser have left i’ve no hope😔 my favourite video game company since i was a kid is now dead in the water i’m depressed,0,non-depressed
